"Month","Day","Dawn","Night","Humidity"
"0,00000","31,99785","27,75007","23,50233","0,85110"
"0,00000","31,99785","27,75007","23,50233","0,85130"
"0,00000","31,99785","27,75007","23,50234","0,85152"
"0,00000","31,99784","27,75007","23,50234","0,85177"
"0,00000","31,99783","27,75007","23,50235","0,85205"
"0,00000","31,99782","27,75007","23,50237","0,85236"
"0,00000","31,99780","27,75007","23,50239","0,85271"
"0,00000","31,99777","27,75007","23,50242","0,85311"
"0,00000","31,99773","27,75007","23,50246","0,85355"
"0,00000","31,99768","27,75007","23,50251","0,85404"
"0,00000","31,99762","27,75007","23,50258","0,85459"
"0,00000","31,99754","27,75007","23,50266","0,85521"
"0,00000","31,99745","27,75007","23,50276","0,85589"
"0,00000","31,99734","27,75007","23,50287","0,85664"
"0,00000","31,99722","27,75007","23,50301","0,85747"
"0,00000","31,99707","27,75007","23,50317","0,85838"
"0,00000","31,99689","27,75009","23,50336","0,85938"
"0,00000","31,99686","27,75006","23,50339","0,86045"
"0,00000","31,99704","27,75007","23,50320","0,86147"
"0,00000","31,99719","27,75007","23,50303","0,86240"
"0,00000","31,99732","27,75007","23,50289","0,86325"
"0,00000","31,99744","27,75007","23,50277","0,86403"
"0,00000","31,99753","27,75007","23,50267","0,86473"
"0,00000","31,99761","27,75007","23,50259","0,86537"
"0,00000","31,99767","27,75007","23,50252","0,86595"
"0,00000","31,99772","27,75007","23,50246","0,86648"
"0,00000","31,99776","27,75007","23,50242","0,86695"
"0,00000","31,99779","27,75007","23,50239","0,86739"
"0,00000","31,99781","27,75007","23,50237","0,86778"
"0,00000","31,99783","27,75007","23,50235","0,86815"
"0,00000","31,99784","27,75007","23,50234","0,86848"
"1,00000","31,99785","27,75007","23,50234","0,86880"
"1,00000","31,99785","27,75007","23,50233","0,86909"
"1,00000","31,99785","27,75007","23,50233","0,86937"
"1,00000","31,99785","27,75007","23,50233","0,86963"
"1,00000","31,99785","27,75007","23,50234","0,86989"
"1,00000","31,99784","27,75007","23,50234","0,87014"
"1,00000","31,99783","27,75007","23,50235","0,87038"
"1,00000","31,99782","27,75007","23,50236","0,87063"
"1,00000","31,99780","27,75007","23,50239","0,87087"
"1,00000","31,99777","27,75007","23,50242","0,87113"
"1,00000","31,99774","27,75007","23,50246","0,87139"
"1,00000","31,99769","27,75007","23,50251","0,87168"
"1,00000","31,99763","27,75007","23,50257","0,87198"
"1,00000","31,99756","27,75007","23,50265","0,87231"
"1,00000","31,99747","27,75007","23,50275","0,87267"
"1,00000","31,99737","27,75007","23,50286","0,87306"
"1,00000","31,99725","27,75007","23,50299","0,87350"
"1,00000","31,99710","27,75007","23,50315","0,87398"
"1,00000","31,99693","27,75010","23,50334","0,87450"
"1,00000","31,99683","27,75009","23,50346","0,87509"
"1,00000","31,99701","27,75007","23,50326","0,87565"
"1,00000","31,99717","27,75007","23,50309","0,87615"
"1,00000","31,99730","27,75007","23,50294","0,87659"
"1,00000","31,99742","27,75007","23,50281","0,87699"
"1,00000","31,99751","27,75007","23,50271","0,87735"
"1,00000","31,99759","27,75007","23,50262","0,87767"
"1,00000","31,99766","27,75007","23,50254","0,87795"
"1,00000","31,99771","27,75007","23,50249","0,87821"
"1,00000","31,99775","27,75007","23,50244","0,87843"
"1,00000","31,99779","27,75007","23,50240","0,87863"
"2,00000","31,99781","27,75007","23,50237","0,87881"
"2,00000","31,99783","27,75007","23,50236","0,87897"
"2,00000","31,99784","27,75007","23,50234","0,87911"
"2,00000","31,99784","27,75007","23,50234","0,87923"
"2,00000","31,99785","27,75007","23,50233","0,87934"
"2,00000","31,99785","27,75007","23,50233","0,87944"
"2,00000","31,99785","27,75007","23,50233","0,87941"
"2,00000","31,99785","27,75007","23,50233","0,87931"
"2,00000","31,99784","27,75007","23,50234","0,87920"
"2,00000","31,99784","27,75007","23,50235","0,87907"
"2,00000","31,99782","27,75007","23,50236","0,87893"
"2,00000","31,99781","27,75007","23,50238","0,87876"
"2,00000","31,99778","27,75007","23,50241","0,87858"
"2,00000","31,99774","27,75007","23,50245","0,87837"
"2,00000","31,99770","27,75007","23,50250","0,87814"
"2,00000","31,99764","27,75007","23,50256","0,87788"
"2,00000","31,99757","27,75007","23,50263","0,87759"
"2,00000","31,99749","27,75007","23,50273","0,87727"
"2,00000","31,99739","27,75007","23,50284","0,87690"
"2,00000","31,99727","27,75007","23,50297","0,87649"
"2,00000","31,99713","27,75007","23,50312","0,87604"
"2,00000","31,99696","27,75007","23,50330","0,87553"
"2,00000","31,99679","27,75011","23,50349","0,87497"
"2,00000","31,99698","27,75007","23,50328","0,87441"
"2,00000","31,99714","27,75007","23,50310","0,87391"
"2,00000","31,99728","27,75007","23,50295","0,87346"
"2,00000","31,99740","27,75007","23,50282","0,87305"
"2,00000","31,99750","27,75007","23,50272","0,87269"
"2,00000","31,99758","27,75007","23,50263","0,87237"
"2,00000","31,99765","27,75007","23,50255","0,87208"
"2,00000","31,99770","27,75007","23,50249","0,87183"
"3,00000","31,99775","27,75007","23,50244","0,87160"
"3,00000","31,99778","27,75007","23,50241","0,87139"
"3,00000","31,99781","27,75007","23,50238","0,87121"
"3,00000","31,99783","27,75007","23,50236","0,87105"
"3,00000","31,99784","27,75007","23,50235","0,87091"
"3,00000","31,99784","27,75007","23,50234","0,87078"
"3,00000","31,99785","27,75007","23,50233","0,87067"
"3,00000","31,99785","27,75007","23,50233","0,87057"
"3,00000","31,99785","27,75007","23,50233","0,87048"
"3,00000","31,99785","27,75007","23,50233","0,87041"
"3,00000","31,99784","27,75007","23,50234","0,87034"
"3,00000","31,99784","27,75007","23,50234","0,87028"
"3,00000","31,99783","27,75007","23,50235","0,87023"
"3,00000","31,99781","27,75007","23,50237","0,87019"
"3,00000","31,99778","27,75007","23,50240","0,87016"
"3,00000","31,99775","27,75007","23,50243","0,87012"
"3,00000","31,99771","27,75007","23,50248","0,87010"
"3,00000","31,99765","27,75007","23,50254","0,87007"
"3,00000","31,99758","27,75007","23,50260","0,87005"
"3,00000","31,99750","27,75003","23,50266","0,87003"
"3,00000","31,99741","27,74997","23,50269","0,87001"
"3,00000","31,99729","27,74989","23,50272","0,86999"
"3,00000","31,99715","27,74978","23,50272","0,86997"
"3,00000","31,99699","27,74963","23,50270","0,86993"
"3,00000","31,99680","27,74940","23,50262","0,86989"
"3,00000","31,99694","27,74921","23,50222","0,86986"
"3,00000","31,99711","27,74892","23,50174","0,86982"
"3,00000","31,99725","27,74854","23,50124","0,86977"
"3,00000","31,99738","27,74806","23,50068","0,86972"
"3,00000","31,99748","27,74747","23,50005","0,86966"
"4,00000","31,99756","27,74673","23,49933","0,86958"
"4,00000","31,99763","27,74582","23,49849","0,86949"
"4,00000","31,99769","27,74471","23,49751","0,86938"
"4,00000","31,99774","27,74336","23,49635","0,86924"
"4,00000","31,99778","27,74172","23,49499","0,86908"
"4,00000","31,99780","27,73975","23,49337","0,86888"
"4,00000","31,99782","27,73741","23,49145","0,86865"
"4,00000","31,99783","27,73463","23,48919","0,86837"
"4,00000","31,99784","27,73137","23,48654","0,86804"
"4,00000","31,99785","27,72755","23,48345","0,86766"
"4,00000","31,99785","27,72312","23,47988","0,86722"
"4,00000","31,99785","27,71802","23,47579","0,86672"
"4,00000","31,99785","27,71218","23,47114","0,86615"
"4,00000","31,99784","27,70555","23,46588","0,86550"
"4,00000","31,99784","27,69807","23,45994","0,86478"
"4,00000","31,99783","27,68970","23,45324","0,86398"
"4,00000","31,99781","27,68040","23,44569","0,86308"
"4,00000","31,99779","27,67015","23,43718","0,86209"
"4,00000","31,99776","27,65894","23,42759","0,86099"
"4,00000","31,99772","27,64677","23,41679","0,85977"
"4,00000","31,99767","27,63368","23,40463","0,85844"
"4,00000","31,99764","27,61972","23,39095","0,85698"
"4,00000","31,99761","27,60496","23,37549","0,85539"
"4,00000","31,99758","27,58946","23,35806","0,85368"
"4,00000","31,99756","27,57331","23,33836","0,85184"
"4,00000","31,99756","27,55665","23,31610","0,84989"
"4,00000","31,99760","27,53963","23,29100","0,84782"
"4,00000","31,99768","27,51187","23,26268","0,84566"
"4,00000","31,99802","27,50037","23,23223","0,84346"
"4,00000","31,99847","27,50036","23,20469","0,84133"
"4,00000","31,99896","27,50036","23,18016","0,83930"
"5,00000","31,99949","27,50036","23,15829","0,83737"
"5,00000","32,00010","27,50036","23,13875","0,83556"
"5,00000","32,00079","27,50036","23,12127","0,83387"
"5,00000","32,00160","27,50036","23,10558","0,83230"
"5,00000","32,00254","27,50036","23,09143","0,83085"
"5,00000","32,00366","27,50036","23,07860","0,82951"
"5,00000","32,00498","27,50036","23,06688","0,82829"
"5,00000","32,00655","27,50036","23,05610","0,82716"
"5,00000","32,00841","27,50036","23,04607","0,82612"
"5,00000","32,01060","27,50035","23,03663","0,82516"
"5,00000","32,01317","27,50035","23,02763","0,82427"
"5,00000","32,01618","27,50035","23,01893","0,82345"
"5,00000","32,01966","27,50035","23,01042","0,82269"
"5,00000","32,02365","27,50035","23,00199","0,82197"
"5,00000","32,02819","27,50035","22,99355","0,82129"
